  14 25.474290877786938 -2.7181872085887653 12.373103191200647 -1.0961776261442282 0.08778926151707551 1.4225668003495289 0.028764250204379293 -0.07165739576802924
  15 24.773341093299056 -2.6332234164613784 12.053094891030975 -1.0570319477834746 0.0868611057999531 1.4212470342717611 0.027928209194982827 -0.07285113134144211
   0 25.79652405408148 -2.855285310673863 12.488986815184951 -1.172146400830181 0.0980698698900835 1.3870722056873523 0.03460568652584352 -0.06936165210721659
   1 25.434968414517765 -2.6773716213418854 12.528899974068896 -1.1031696462916816 0.0842329968341905 1.4931670512956827 0.027701469353933143 -0.07939002140643033
   2 26.24648179729222 -2.9245959707630926 12.788071154960894 -1.2078546266984458 0.09939297644927503 1.4351257701193336 0.03439969344751613 -0.07617034306784357
   3 25.754431496679047 -2.7689735083254043 12.605944096389557 -1.1482078020151105 0.08907325636151112 1.4635824755979867 0.029643303781987713 -0.08209974778634183
   4 25.833918162443887 -2.7211046674168204 12.997152607475366 -1.140971593618861 0.08575977362717363 1.6293457863649974 0.028293133900396533 -0.0889357152873754
   5 26.058190453121203 -2.8282289895917243 12.998066618415722 -1.1747653394166968 0.09366850486611833 1.5666522569718102 0.0316656958768484 -0.08217804857513862
   6 25.38708155693527 -2.6945956508111344 12.171615037724827 -1.0669112152563414 0.08705721652555191 1.3687882049493183 0.028246551319886962 -0.06614448800737972
   7 25.427889256463697 -2.7042135752397285 12.292312798067908 -1.0919265175332034 0.08735919206979073 1.377266725463318 0.02932743627913368 -0.06683140826981011
   8 25.8855391537342 -2.860620619546517 12.580836744504474 -1.158870366882287 0.09694856733429805 1.4448439714142298 0.03231618692287446 -0.07466215561680194
   9 25.8592334919811 -2.8328121899970347 12.6579688337008 -1.162585718624564 0.09567521121844133 1.46079763961417 0.032397372197045284 -0.07673786061816933
  10 25.378704318155442 -2.7992775239801526 11.80069752575237 -1.0975890909172095 0.09635485456809265 1.1913752972337015 0.033299753545171645 -0.05251121377066928
  11 25.645356688729144 -2.8321790143189163 12.14998366049502 -1.1146168260090232 0.0965777867778144 1.3013310550176855 0.03268791066055324 -0.05845579172503925
  12 26.15512454270416 -2.867807790372567 12.745661829273782 -1.1836186427252462 0.09495148612928257 1.4606599086736631 0.03197540207042156 -0.08160884018333683
  13 25.6766784757543 -2.7976418290434286 12.399929671128081 -1.1231345664589958 0.09346653517216016 1.392484330698885 0.031027139898641382 -0.06897488402546958
  14 25.474290877786938 -2.7181872085887653 12.373103191200647 -1.0961776261442282 0.08778926151707551 1.4225668003495289 0.028764250204379293 -0.07165739576802924
  15 24.773341093299056 -2.6332234164613784 12.053094891030975 -1.0570319477834746 0.0868611057999531 1.4212470342717611 0.027928209194982827 -0.07285113134144211
   0 25.82135924044486 -2.856773860264612 12.514612918183353 -1.1684423913020354 0.09775702681007449 1.4031905111654797 0.03396691681665428 -0.07084049101200768
   1 25.434968414517765 -2.6773716213418854 12.528899974068896 -1.1031696462916816 0.0842329968341905 1.4931670512956827 0.027701469353933143 -0.07939002140643033
   2 26.44785945155639 -2.972325559806268 12.855727229655999 -1.2313954566878624 0.10132629631413201 1.421775832137571 0.035440944631763845 -0.0758752214327817
   3 25.650621719164082 -2.743367960807307 12.569746645723798 -1.1390337184311727 0.08755035065993337 1.464339641276793 0.02903911409896992 -0.08222692995122811
   4 25.833918162443887 -2.7211046674168204 12.997152607475366 -1.140971593618861 0.08575977362717363 1.6293457863649974 0.028293133900396533 -0.0889357152873754
   5 26.323702792396254 -2.8256885474186975 13.543507688112205 -1.2134496086704627 0.09179741215856684 1.737292497829646 0.03100826263888955 -0.0974349205958387
   6 25.38708155693527 -2.6945956508111344 12.171615037724827 -1.0669112152563414 0.08705721652555191 1.3687882049493183 0.028246551319886962 -0.06614448800737972
   7 25.427889256463697 -2.7042135752397285 12.292312798067908 -1.0919265175332034 0.08735919206979073 1.377266725463318 0.02932743627913368 -0.06683140826981011
   8 25.83165600166338 -2.8387061169442025 12.574625695592788 -1.1522091922057929 0.09542792926508824 1.4506228639058079 0.0317643190209251 -0.07522755476312909
   9 25.873406651777184 -2.823845343976106 12.711614944605412 -1.1603940566282414 0.09489616202672443 1.4823551623051576 0.0318100231195457 -0.07894475206590405
  10 25.438169153269143 -2.8009394601596993 11.910365341906745 -1.1048797128305623 0.09606807361678968 1.2257276027707555 0.033155559525158994 -0.055338076344390356
  11 25.64673260946905 -2.8089698473502462 12.259681145506484 -1.1209977404411176 0.09421862917440284 1.3439304088843744 0.03173436349177175 -0.06466794994535396
  12 26.15512454270416 -2.867807790372567 12.745661829273782 -1.1836186427252462 0.09495148612928257 1.4606599086736631 0.03197540207042156 -0.08160884018333683
  13 25.6766784757543 -2.7976418290434286 12.399929671128081 -1.1231345664589958 0.09346653517216016 1.392484330698885 0.031027139898641382 -0.06897488402546958
  14 25.474290877786938 -2.7181872085887653 12.373103191200647 -1.0961776261442282 0.08778926151707551 1.4225668003495289 0.028764250204379293 -0.07165739576802924
  15 24.773341093299056 -2.6332234164613784 12.053094891030975 -1.0570319477834746 0.0868611057999531 1.4212470342717611 0.027928209194982827 -0.07285113134144211
   0 26.43055933042181 -2.986720990331216 12.782887684639375 -1.23320391513702 0.10409069200263363 1.3926944758334816 0.03747714346347869 -0.06967173045863499
   1 25.434968414517765 -2.6773716213418854 12.528899974068896 -1.1031696462916816 0.0842329968341905 1.4931670512956827 0.027701469353933143 -0.07939002140643033
   2 26.44785945155639 -2.972325559806268 12.855727229655999 -1.2313954566878624 0.10132629631413201 1.421775832137571 0.035440944631763845 -0.0758752214327817
   3 25.650621719164082 -2.743367960807307 12.569746645723798 -1.1390337184311727 0.08755035065993337 1.464339641276793 0.02903911409896992 -0.08222692995122811
   4 25.833918162443887 -2.7211046674168204 12.997152607475366 -1.140971593618861 0.08575977362717363 1.6293457863649974 0.028293133900396533 -0.0889357152873754
   5 26.159923450631034 -2.8300214869041773 13.221012230420762 -1.193065540962039 0.09300584134288854 1.6418735969600915 0.03125991841415179 -0.09004312813438733
   6 25.38708155693527 -2.6945956508111344 12.171615037724827 -1.0669112152563414 0.08705721652555191 1.3687882049493183 0.028246551319886962 -0.06614448800737972
   7 25.22514194352781 -2.628075519639875 12.204611924606722 -1.0664939522487515 0.08238209777802981 1.3648653497942766 0.02794228646184977 -0.0650846125242294
   8 25.83165600166338 -2.8387061169442025 12.574625695592788 -1.1522091922057929 0.09542792926508824 1.4506228639058079 0.0317643190209251 -0.07522755476312909
   9 25.873406651777184 -2.823845343976106 12.711614944605412 -1.1603940566282414 0.09489616202672443 1.4823551623051576 0.0318100231195457 -0.07894475206590405
  10 25.438169153269143 -2.8009394601596993 11.910365341906745 -1.1048797128305623 0.09606807361678968 1.2257276027707555 0.033155559525158994 -0.055338076344390356
  11 25.64673260946905 -2.8089698473502462 12.259681145506484 -1.1209977404411176 0.09421862917440284 1.3439304088843744 0.03173436349177175 -0.06466794994535396
  12 26.154692988452783 -2.8712058217901504 12.702914710630395 -1.1827691058809187 0.09512645328681771 1.4443637973959729 0.032039743795322116 -0.0808503649472876
  13 25.6766784757543 -2.7976418290434286 12.399929671128081 -1.1231345664589958 0.09346653517216016 1.392484330698885 0.031027139898641382 -0.06897488402546958
  14 25.47170603358288 -2.717252327299427 12.371355145698526 -1.0958696670808992 0.08773316384243433 1.4219681653986027 0.028755722581244394 -0.07158920514653294
  15 24.869489912146403 -2.652694251397548 12.099181069153138 -1.0670436895769075 0.08769167954402811 1.4212773972056496 0.0283595813773164 -0.07302477093693323
   0 26.17200307963778 -2.9218730786999796 12.65154572580312 -1.1954537614565928 0.10044695686753685 1.3926224029883028 0.03526500512763583 -0.06943273513196506
   1 25.434968414517765 -2.6773716213418854 12.528899974068896 -1.1031696462916816 0.0842329968341905 1.4931670512956827 0.027701469353933143 -0.07939002140643033
   2 26.44785945155639 -2.972325559806268 12.855727229655999 -1.2313954566878624 0.10132629631413201 1.421775832137571 0.035440944631763845 -0.0758752214327817
   3 25.650621719164082 -2.743367960807307 12.569746645723798 -1.1390337184311727 0.08755035065993337 1.464339641276793 0.02903911409896992 -0.08222692995122811
   4 25.833918162443887 -2.7211046674168204 12.997152607475366 -1.140971593618861 0.08575977362717363 1.6293457863649974 0.028293133900396533 -0.0889357152873754
   5 26.159923450631034 -2.8300214869041773 13.221012230420762 -1.193065540962039 0.09300584134288854 1.6418735969600915 0.03125991841415179 -0.09004312813438733
   6 25.38708155693527 -2.6945956508111344 12.171615037724827 -1.0669112152563414 0.08705721652555191 1.3687882049493183 0.028246551319886962 -0.06614448800737972
   7 25.310943974036856 -2.664891089525576 12.215819599143828 -1.077586550057812 0.08479106578903993 1.3606046756765369 0.02871404906311043 -0.06499981345680975
   8 25.782407606916127 -2.8127704152468 12.573298403487545 -1.148624948799094 0.09328492024247018 1.4543543630301745 0.031022956855092633 -0.07713165815994824
   9 25.873406651777184 -2.823845343976106 12.711614944605412 -1.1603940566282414 0.09489616202672443 1.4823551623051576 0.0318100231195457 -0.07894475206590405
  10 25.435638497512592 -2.7956716536349457 11.923306507552876 -1.1029989197643577 0.09562171522442424 1.2328141983912042 0.032912388760333006 -0.05587337864563554
  11 25.555544903729334 -2.851773493492819 11.900420884248504 -1.1112674497369772 0.0983393725665984 1.204889905802426 0.033410763333394794 -0.05284587388339263
  12 26.172188638114186 -2.87939261513476 12.686866433948717 -1.185048819162518 0.09563732924256114 1.4342745391055423 0.03224409079771983 -0.08040937505197716
  13 25.6766784757543 -2.7976418290434286 12.399929671128081 -1.1231345664589958 0.09346653517216016 1.392484330698885 0.031027139898641382 -0.06897488402546958
  14 25.4881648622733 -2.73511929103066 12.300773452948816 -1.092599201810383 0.08930127442342886 1.3900703370757619 0.029228038798413663 -0.06809435976094752
  15 25.021918525766065 -2.6841953190915513 12.163822395572755 -1.082071076416397 0.08918438555828008 1.4179240022835529 0.029167699248972737 -0.07260440740319789
   0 26.17200307963778 -2.9218730786999796 12.65154572580312 -1.1954537614565928 0.10044695686753685 1.3926224029883028 0.03526500512763583 -0.06943273513196506
   1 25.434968414517765 -2.6773716213418854 12.528899974068896 -1.1031696462916816 0.0842329968341905 1.4931670512956827 0.027701469353933143 -0.07939002140643033
   2 26.44785945155639 -2.972325559806268 12.855727229655999 -1.2313954566878624 0.10132629631413201 1.421775832137571 0.035440944631763845 -0.0758752214327817
   3 25.650621719164082 -2.743367960807307 12.569746645723798 -1.1390337184311727 0.08755035065993337 1.464339641276793 0.02903911409896992 -0.08222692995122811
   4 25.831689989689927 -2.722189241049548 12.98868963032993 -1.1407188331436526 0.08586898267265915 1.625989329397358 0.02833187626756037 -0.08865285934114099
   5 25.615282796812107 -2.760230172608414 12.715049074830146 -1.1399444195858788 0.09117692115845592 1.5346929943088452 0.030258597954848136 -0.08169708669530686
   6 25.377169077455118 -2.690621802203851 12.158949443378507 -1.0643921876211464 0.08683715864566174 1.366701226320238 0.028150304224895485 -0.06595327875000993
   7 25.301677264422164 -2.6619844925498852 12.208793283555009 -1.0761902764818247 0.08462411742390577 1.358762007295375 0.028668667030344226 -0.06476135968410207
   8 25.761553388732857 -2.804643421943732 12.57063349246326 -1.1458966014600025 0.09274159988637723 1.4566840031141872 0.030823592400656623 -0.07726721108808543
   9 26.054813029084055 -2.8707338926364048 12.75712414495484 -1.1828155798125346 0.09692673332365892 1.4632248232597171 0.032956631366681484 -0.0779754253737873
  10 25.435638497512592 -2.7956716536349457 11.923306507552876 -1.1029989197643577 0.09562171522442424 1.2328141983912042 0.032912388760333006 -0.05587337864563554
  11 25.55073870404178 -2.8540288578837454 11.881479982623558 -1.1107548596641363 0.09855641493692864 1.197560831265137 0.03349915942179168 -0.05222266698575529
  12 26.152348564477595 -2.8727042158714315 12.67471349479882 -1.1817132440618043 0.09522789334977746 1.4351740730950509 0.032014012703195135 -0.0807356988312746
  13 25.6766784757543 -2.7976418290434286 12.399929671128081 -1.1231345664589958 0.09346653517216016 1.392484330698885 0.031027139898641382 -0.06897488402546958
  14 25.4881648622733 -2.73511929103066 12.300773452948816 -1.092599201810383 0.08930127442342886 1.3900703370757619 0.029228038798413663 -0.06809435976094752
  15 25.074398836986546 -2.6833283299182598 12.210207554995023 -1.08475176837036 0.08855528377592851 1.4274840548023138 0.028981406495220876 -0.07346655782233473
   0 26.478748131136882 -2.9553707003658407 13.031760438456974 -1.2372732669888715 0.1013803990616258 1.488932724671109 0.03613687941055926 -0.07793008899158042
   1 25.434968414517765 -2.6773716213418854 12.528899974068896 -1.1031696462916816 0.0842329968341905 1.4931670512956827 0.027701469353933143 -0.07939002140643033
   2 26.44785945155639 -2.972325559806268 12.855727229655999 -1.2313954566878624 0.10132629631413201 1.421775832137571 0.035440944631763845 -0.0758752214327817
   3 25.60576337943441 -2.718589505173897 12.569388024308637 -1.1362585187102185 0.08545112306941348 1.4674354138265129 0.028317510122319596 -0.08423253172925396
   4 25.91869640953512 -2.780113955399167 12.898391094163921 -1.1571343822717708 0.09018093225122713 1.5625196088550006 0.03013529103336831 -0.08448921355558917
   5 25.615282796812107 -2.760230172608414 12.715049074830146 -1.1399444195858788 0.09117692115845592 1.5346929943088452 0.030258597954848136 -0.08169708669530686
   6 25.377169077455118 -2.690621802203851 12.158949443378507 -1.0643921876211464 0.08683715864566174 1.366701226320238 0.028150304224895485 -0.06595327875000993
   7 25.309273308118065 -2.6678415910748745 12.198810661837562 -1.0772444504422116 0.08504903402623032 1.3538455851513986 0.028815990643883908 -0.06437894618094561
   8 25.761553388732857 -2.804643421943732 12.57063349246326 -1.1458966014600025 0.09274159988637723 1.4566840031141872 0.030823592400656623 -0.07726721108808543
   9 26.054813029084055 -2.8707338926364048 12.75712414495484 -1.1828155798125346 0.09692673332365892 1.4632248232597171 0.032956631366681484 -0.0779754253737873
  10 25.435638497512592 -2.7956716536349457 11.923306507552876 -1.1029989197643577 0.09562171522442424 1.2328141983912042 0.032912388760333006 -0.05587337864563554
  11 25.55073870404178 -2.8540288578837454 11.881479982623558 -1.1107548596641363 0.09855641493692864 1.197560831265137 0.03349915942179168 -0.05222266698575529
  12 26.152348564477595 -2.8727042158714315 12.67471349479882 -1.1817132440618043 0.09522789334977746 1.4351740730950509 0.032014012703195135 -0.0807356988312746
  13 25.65309512547242 -2.792299856483951 12.385991005863149 -1.119823859146176 0.09322617719399526 1.3915885724263313 0.03089216210955785 -0.06876386601640816
  14 25.4881648622733 -2.73511929103066 12.300773452948816 -1.092599201810383 0.08930127442342886 1.3900703370757619 0.029228038798413663 -0.06809435976094752
  15 25.074398836986546 -2.6833283299182598 12.210207554995023 -1.08475176837036 0.08855528377592851 1.4274840548023138 0.028981406495220876 -0.07346655782233473
   0 26.52009419508879 -2.9636252630291393 13.058545504613727 -1.242584483271182 0.10181476165045306 1.4914399964933238 0.03644704655257791 -0.07792566736914577
   1 25.434968414517765 -2.6773716213418854 12.528899974068896 -1.1031696462916816 0.0842329968341905 1.4931670512956827 0.027701469353933143 -0.07939002140643033
   2 26.44785945155639 -2.972325559806268 12.855727229655999 -1.2313954566878624 0.10132629631413201 1.421775832137571 0.035440944631763845 -0.0758752214327817
   3 25.7589562527549 -2.7287553335695667 12.672940075187443 -1.1511079609473964 0.08455619075855787 1.4789534264017987 0.028126108203623115 -0.08733637164543769
   4 26.003857322836545 -2.7762067360894287 13.062684198579499 -1.1690974201627302 0.08920452190943277 1.617325982345229 0.029892612115880405 -0.08953130122148624
   5 25.59537622447218 -2.7433468569120425 12.888284061566207 -1.1505370333207015 0.09009807558189888 1.6100313463040223 0.029925053549503106 -0.08850587372732541
   6 25.377169077455118 -2.690621802203851 12.158949443378507 -1.0643921876211464 0.08683715864566174 1.366701226320238 0.028150304224895485 -0.06595327875000993
   7 25.309273308118065 -2.6678415910748745 12.198810661837562 -1.0772444504422116 0.08504903402623032 1.3538455851513986 0.028815990643883908 -0.06437894618094561
   8 25.979397373635056 -2.870535017120506 12.74972465869595 -1.1789634084913754 0.0964467800898014 1.5062168738512742 0.03179056836430626 -0.08347493746425051
   9 26.054813029084055 -2.8707338926364048 12.75712414495484 -1.1828155798125346 0.09692673332365892 1.4632248232597171 0.032956631366681484 -0.0779754253737873
  10 25.316357647605727 -2.774854629463195 11.813429374740213 -1.0878685789152085 0.0949494832596298 1.210546822693229 0.03261442190618289 -0.05351634701353694
  11 25.55073870404178 -2.8540288578837454 11.881479982623558 -1.1107548596641363 0.09855641493692864 1.197560831265137 0.03349915942179168 -0.05222266698575529
  12 26.152348564477595 -2.8727042158714315 12.67471349479882 -1.1817132440618043 0.09522789334977746 1.4351740730950509 0.032014012703195135 -0.0807356988312746
  13 25.65309512547242 -2.792299856483951 12.385991005863149 -1.119823859146176 0.09322617719399526 1.3915885724263313 0.03089216210955785 -0.06876386601640816
  14 25.56458808302564 -2.7657568635934955 12.39842263493467 -1.1120203976303817 0.09099787636513403 1.4061605220587388 0.029970084519873482 -0.06956854463216183
  15 25.074398836986546 -2.6833283299182598 12.210207554995023 -1.08475176837036 0.08855528377592851 1.4274840548023138 0.028981406495220876 -0.07346655782233473
   0 26.392819105817317 -2.9436659128796614 12.926895213763657 -1.226225853486453 0.10108887281548118 1.4617402221981035 0.03604181033620321 -0.07534478832728896
   1 25.13134162254305 -2.5826543894059766 12.417105870790811 -1.0641556116118953 0.07801505382412426 1.5078340540081234 0.025127262938742102 -0.08008295193327226
   2 26.60130370266444 -2.992559122440219 13.022363259007818 -1.2520299210170156 0.10180005904312985 1.4601257454478758 0.03577306912914318 -0.07992077328739111
   3 25.73329806187817 -2.7336398386889362 12.63670152393284 -1.145948082342318 0.08540654603582185 1.4693441666309863 0.028369528185199448 -0.08499087290659389
   4 26.003857322836545 -2.7762067360894287 13.062684198579499 -1.1690974201627302 0.08920452190943277 1.617325982345229 0.029892612115880405 -0.08953130122148624
   5 25.59537622447218 -2.7433468569120425 12.888284061566207 -1.1505370333207015 0.09009807558189888 1.6100313463040223 0.029925053549503106 -0.08850587372732541
   6 25.377169077455118 -2.690621802203851 12.158949443378507 -1.0643921876211464 0.08683715864566174 1.366701226320238 0.028150304224895485 -0.06595327875000993
   7 25.53611225196073 -2.7364539049045087 12.385296650964197 -1.1116766133803497 0.08890720419544026 1.4054237092319894 0.029822893847633147 -0.0708429947314058
   8 25.979397373635056 -2.870535017120506 12.74972465869595 -1.1789634084913754 0.0964467800898014 1.5062168738512742 0.03179056836430626 -0.08347493746425051
   9 26.017508628117227 -2.8626846724780872 12.738387179972968 -1.1780245586839722 0.09646737436188103 1.463388672838439 0.03261613230096709 -0.07826575843563402
  10 24.643998043411614 -2.669414823109175 11.117956773191377 -1.0014503967699329 0.09111481040601582 1.0536510106054788 0.03047366943367311 -0.03988226652702138
  11 25.55073870404178 -2.8540288578837454 11.881479982623558 -1.1107548596641363 0.09855641493692864 1.197560831265137 0.03349915942179168 -0.05222266698575529
  12 26.218411197651466 -2.8921989803142294 12.743993450257456 -1.1939418529036583 0.0968380354250821 1.442472388112182 0.03312053875019265 -0.0792546952076547
  13 25.63175714497505 -2.787793328685978 12.371670423816866 -1.116848764385709 0.09303323512609564 1.390046248409806 0.030782324779144953 -0.06851279692097328
  14 25.52252669409022 -2.748894726105484 12.34467901902449 -1.101331467447458 0.090064109985804 1.3973048951700862 0.02956168150582973 -0.06875719092813778
  15 25.074398836986546 -2.6833283299182598 12.210207554995023 -1.08475176837036 0.08855528377592851 1.4274840548023138 0.028981406495220876 -0.07346655782233473
   0 26.392819105817317 -2.9436659128796614 12.926895213763657 -1.226225853486453 0.10108887281548118 1.4617402221981035 0.03604181033620321 -0.07534478832728896
   1 25.13134162254305 -2.5826543894059766 12.417105870790811 -1.0641556116118953 0.07801505382412426 1.5078340540081234 0.025127262938742102 -0.08008295193327226
   2 26.60130370266444 -2.992559122440219 13.022363259007818 -1.2520299210170156 0.10180005904312985 1.4601257454478758 0.03577306912914318 -0.07992077328739111
   3 25.73329806187817 -2.7336398386889362 12.63670152393284 -1.145948082342318 0.08540654603582185 1.4693441666309863 0.028369528185199448 -0.08499087290659389
   4 26.003857322836545 -2.7762067360894287 13.062684198579499 -1.1690974201627302 0.08920452190943277 1.617325982345229 0.029892612115880405 -0.08953130122148624
   5 25.59537622447218 -2.7433468569120425 12.888284061566207 -1.1505370333207015 0.09009807558189888 1.6100313463040223 0.029925053549503106 -0.08850587372732541
   6 25.377169077455118 -2.690621802203851 12.158949443378507 -1.0643921876211464 0.08683715864566174 1.366701226320238 0.028150304224895485 -0.06595327875000993
   7 25.53611225196073 -2.7364539049045087 12.385296650964197 -1.1116766133803497 0.08890720419544026 1.4054237092319894 0.029822893847633147 -0.0708429947314058
   8 25.9724576068506 -2.8666747031462427 12.74653751367346 -1.178032407660241 0.09613545597827311 1.505177098538643 0.03169409828142073 -0.08351768540350744
   9 26.017508628117227 -2.8626846724780872 12.738387179972968 -1.1780245586839722 0.09646737436188103 1.463388672838439 0.03261613230096709 -0.07826575843563402
  10 24.643998043411614 -2.669414823109175 11.117956773191377 -1.0014503967699329 0.09111481040601582 1.0536510106054788 0.03047366943367311 -0.03988226652702138
  11 25.553336534478085 -2.8523157150354814 11.89222682972807 -1.1112556612998812 0.09836929152638665 1.2014283241675077 0.03342616446655428 -0.0526889604899235
  12 26.218411197651466 -2.8921989803142294 12.743993450257456 -1.1939418529036583 0.0968380354250821 1.442472388112182 0.03312053875019265 -0.0792546952076547
  13 25.395636204746427 -2.737925180153599 12.213202320530034 -1.0839270840890496 0.09089818478767542 1.3729792632298337 0.02956689140050385 -0.06573452693034593
  14 25.52252669409022 -2.748894726105484 12.34467901902449 -1.101331467447458 0.090064109985804 1.3973048951700862 0.02956168150582973 -0.06875719092813778
  15 24.965262852986744 -2.6707709475385344 12.168821448036661 -1.0783874970303737 0.08847209974872154 1.432698496148636 0.02878250270067976 -0.07408669388558968
   0 26.392819105817317 -2.9436659128796614 12.926895213763657 -1.226225853486453 0.10108887281548118 1.4617402221981035 0.03604181033620321 -0.07534478832728896
   1 25.13134162254305 -2.5826543894059766 12.417105870790811 -1.0641556116118953 0.07801505382412426 1.5078340540081234 0.025127262938742102 -0.08008295193327226
   2 26.50620908328841 -2.967633825154309 12.95322774274067 -1.2376032538579358 0.10056769815563449 1.4557413835850341 0.03511429058564282 -0.07975534711519403
   3 25.73329806187817 -2.7336398386889362 12.63670152393284 -1.145948082342318 0.08540654603582185 1.4693441666309863 0.028369528185199448 -0.08499087290659389
   4 25.928555038362962 -2.735496769984739 13.174535552510752 -1.1603777335877103 0.08652537660485965 1.6786946017911535 0.02875970202564543 -0.09313809653172717
   5 25.603872369436452 -2.7457487369193903 12.885267127484124 -1.1510902673254328 0.09022626873951534 1.6070799087906882 0.029979216165273145 -0.08829977369042272
   6 25.377169077455118 -2.690621802203851 12.158949443378507 -1.0643921876211464 0.08683715864566174 1.366701226320238 0.028150304224895485 -0.06595327875000993
   7 25.77443370770385 -2.7638755997422493 12.4756719506259 -1.1255743431199057 0.08908885407600191 1.3940368759713402 0.03025724226444822 -0.06948879674887791
   8 25.9724576068506 -2.8666747031462427 12.74653751367346 -1.178032407660241 0.09613545597827311 1.505177098538643 0.03169409828142073 -0.08351768540350744
   9 26.006614279777462 -2.8471076809458244 12.791803262577101 -1.1758633119010073 0.09524975529718269 1.489757679374401 0.03214382651900337 -0.08008720748893455
  10 24.643998043411614 -2.669414823109175 11.117956773191377 -1.0014503967699329 0.09111481040601582 1.0536510106054788 0.03047366943367311 -0.03988226652702138
  11 25.648061469334024 -2.8228244536896225 12.215949164775967 -1.1236566624479507 0.0953792628956954 1.3219154978776475 0.03224810329380787 -0.06290045522397428
  12 26.079513768855804 -2.852647742050134 12.702226257675852 -1.1773587605043687 0.09443297892593357 1.4508238014371682 0.0320992191554884 -0.07936052351175338
  13 25.309002952202093 -2.734670317243044 11.933600742995786 -1.0559849395357233 0.09117772447654499 1.2755855161933636 0.02939535042187646 -0.056346624861553264
  14 25.52252669409022 -2.748894726105484 12.34467901902449 -1.101331467447458 0.090064109985804 1.3973048951700862 0.02956168150582973 -0.06875719092813778
  15 24.79566082956179 -2.650858333549287 11.978547683273675 -1.059079082994842 0.08800622725135895 1.3863862510755967 0.028464679336281287 -0.07031198174631344
   0 26.394556322264158 -2.94410024859295 12.927502880844992 -1.2264523929537199 0.10111513818117286 1.4616141948050634 0.036059344145053296 -0.0753234561014597
   1 25.550058383358234 -2.7091647113099584 12.596355247402647 -1.1175948297076157 0.08625986567191746 1.499186598873595 0.028483877303531933 -0.080084987724597
   2 26.50620908328841 -2.967633825154309 12.95322774274067 -1.2376032538579358 0.10056769815563449 1.4557413835850341 0.03511429058564282 -0.07975534711519403
   3 25.480122794167407 -2.711287665585214 12.458990710986448 -1.1224922281936613 0.08610849660371926 1.4469443602287 0.028395220337044377 -0.08102736541018173
   4 25.928555038362962 -2.735496769984739 13.174535552510752 -1.1603777335877103 0.08652537660485965 1.6786946017911535 0.02875970202564543 -0.09313809653172717
   5 25.603872369436452 -2.7457487369193903 12.885267127484124 -1.1510902673254328 0.09022626873951534 1.6070799087906882 0.029979216165273145 -0.08829977369042272
   6 25.321985211534177 -2.6890256083601107 12.080596648097615 -1.0596547236654286 0.08715912630428294 1.3431387554527645 0.02832517784675622 -0.06399098185592492
   7 25.77443370770385 -2.7638755997422493 12.4756719506259 -1.1255743431199057 0.08908885407600191 1.3940368759713402 0.03025724226444822 -0.06948879674887791
   8 25.9724576068506 -2.8666747031462427 12.74653751367346 -1.178032407660241 0.09613545597827311 1.505177098538643 0.03169409828142073 -0.08351768540350744
   9 26.006614279777462 -2.8471076809458244 12.791803262577101 -1.1758633119010073 0.09524975529718269 1.489757679374401 0.03214382651900337 -0.08008720748893455
  10 25.284222420167175 -2.7698743779030086 11.77975452250274 -1.0837394382235799 0.09477218856619792 1.202853684117495 0.032516494944856165 -0.05284402494482367
  11 25.648061469334024 -2.8228244536896225 12.215949164775967 -1.1236566624479507 0.0953792628956954 1.3219154978776475 0.03224810329380787 -0.06290045522397428
  12 26.079513768855804 -2.852647742050134 12.702226257675852 -1.1773587605043687 0.09443297892593357 1.4508238014371682 0.0320992191554884 -0.07936052351175338
  13 25.287862997016695 -2.7346421175576383 11.891258368807842 -1.0524229162010712 0.09133646887868839 1.261830888947785 0.029417039604933307 -0.055091250084055854
  14 25.52252669409022 -2.748894726105484 12.34467901902449 -1.101331467447458 0.090064109985804 1.3973048951700862 0.02956168150582973 -0.06875719092813778
  15 24.89074207686021 -2.661837206049598 12.02683998525479 -1.0655386533541324 0.08811139721585692 1.3871294581810902 0.028638814851146138 -0.07023201482236056
   0 26.225819015227607 -2.9131487731265695 12.855160540988575 -1.2070961200563575 0.09912447075165491 1.4790288108516787 0.034314302512173364 -0.07859916421232857
   1 25.550058383358234 -2.7091647113099584 12.596355247402647 -1.1175948297076157 0.08625986567191746 1.499186598873595 0.028483877303531933 -0.080084987724597
   2 26.393192567013536 -2.9403688399247585 12.916710884956402 -1.2236366691257705 0.09936469249707401 1.4634364260868238 0.034442323026789026 -0.07983041935987363
   3 25.309835931816327 -2.6711272946429685 12.38988753825429 -1.1069046567589536 0.0837435127530968 1.4458422117163554 0.02734291497446723 -0.08150091487773292
   4 25.928555038362962 -2.735496769984739 13.174535552510752 -1.1603777335877103 0.08652537660485965 1.6786946017911535 0.02875970202564543 -0.09313809653172717
   5 25.603872369436452 -2.7457487369193903 12.885267127484124 -1.1510902673254328 0.09022626873951534 1.6070799087906882 0.029979216165273145 -0.08829977369042272
   6 25.321985211534177 -2.6890256083601107 12.080596648097615 -1.0596547236654286 0.08715912630428294 1.3431387554527645 0.02832517784675622 -0.06399098185592492
   7 25.77443370770385 -2.7638755997422493 12.4756719506259 -1.1255743431199057 0.08908885407600191 1.3940368759713402 0.03025724226444822 -0.06948879674887791
